# 評価セット: 質問 <TAB> 答えに含まれるべき語 (| 区切りでいずれか) <TAB> 学習させる文 (省略可)
# tools/eval.py が「学習させる文」を学習させた後に質問し、答えに語が含まれるかで採点する
日本の首都はどこ？	東京
富士山の高さは？	3776
光の速さは？	30 万|300,000|30万
機械学習とは？	データ|規則
あなたの名前は？	tinyai
東京タワーの高さは？	333	東京タワーの高さは 333 メートルである。
東京タワーはいつ完成した？	1958	東京タワーは 1958 年 12 月に完成した。
東京タワーはどこにある？	港区	東京タワーは東京都港区に位置する。
Python の作者は？	Guido	Python の作者は Guido van Rossum である。
量子コンピュータとは？	量子ビット	量子コンピュータとは、量子ビットを使って計算する計算機である。
量子コンピュータの利点は？	並列|高速	量子コンピュータの利点は膨大な並列計算ができることである。
アルファ社の本社はどこ？	大阪	アルファ社の本社は大阪市にある。
アルファ社の創業者は？	山田	アルファ社の創業者は山田太郎である。
アルファ社の本社の人口は？	270 万|270万	大阪市の人口は約 270 万人である。
ベータ理論とは？	架空	ベータ理論とは、架空の理論である。ベータ理論は 2001 年に鈴木花子によって提唱された。
もっと詳しく	鈴木|2001
ベータ理論は誰が提唱した？	鈴木
それはいつ？	2001
もっと詳しく	知りません|調べて
Who is the creator of Python?	Guido
What is Tokyo Tower?	tower|333|港区	Tokyo Tower is a communications tower in Tokyo.
