# 事実の抽出・属性質問・多段・同義語
東京タワーの高さは？	333	東京タワーの高さは 333 メートルである。東京タワーは 1958 年 12 月に完成した。東京タワーは東京都港区に位置する。	facts
東京タワーはいつ完成した？	1958		facts
東京タワーはどこにある？	港区		facts
東京タワーとは？	333|港区|1958	mode:fact,recall	facts
Python の作者は？	Guido	Python の作者は Guido van Rossum である。	facts
Who is the creator of Python?	Guido		facts
アルファ社の本社はどこ？	大阪	アルファ社の本社は大阪市にある。大阪市の人口は約 270 万人である。アルファ社の創業者は山田太郎である。	multihop
アルファ社の本社の人口は？	270		multihop
アルファ社の創業者は誰？	山田		facts
富士山の標高は？	3776	富士山の標高は 3776 メートルです。	facts
富士山の面積は？		~.*	unknown
ゾンビ星の直径は？		!メートル|!キロ	unknown
