# 道具 (計算・日付・単位・比較・列挙・要約・プロファイル・書式)
12×34は？	408	mode:tool:calc	tools
1000円の10%は？	100		tools
2の10乗は？	1,024|1024		tools
3 足す 4 掛ける 2 を計算して	11		tools
今日は何日？	~\d{4}年\d{1,2}月\d{1,2}日		tools
3日後は何曜日？	~\d{4}年.*（[月火水木金土日]曜日）		tools
5kmはマイルで何？	3.1		tools
100℃は°Fで？	212		tools
東京タワーとスカイツリーはどちらが高い？	スカイツリーの方が高い	東京タワーの高さは 333 メートルである。東京スカイツリーの高さは 634 メートルである。スカイツリーの高さは 634 メートルである。	tools
東京タワーとスカイツリーの違いは？	333|634		tools
機械学習の手法の例を3つ挙げて	決定木|サポートベクターマシン|ニューラルネットワーク	機械学習の手法には決定木、サポートベクターマシン、ニューラルネットワークなどがある。	tools
私の名前は太郎です	覚えました		profile
私の名前は？	太郎		profile
私は将棋が好き	覚えました		profile
私の好きなものは？	将棋		profile
以下の文章を要約して: 人工知能とは人間の知的な振る舞いを計算機で実現しようとする技術である。近年は深層学習の発展により画像認識や自然言語処理で大きな成果を上げている。一方で学習には大量のデータと計算資源が必要であり、判断の根拠が分かりにくいという課題もある。この課題に対して説明可能な人工知能の研究が進められている。	人工知能|深層学習		tools
日本の首都を一言で	東京		format
機械学習について箇条書きで教えて	・	機械学習とは、データから規則性を学ぶ手法である。機械学習には教師あり学習と教師なし学習がある。機械学習は画像認識や音声認識に使われる。	format
